id          date                 id          name               name                              expiration           qty       
2840        2014-10-24 22:00:00  216         Metformin 850mg 1  Tablets and Capsules              2014-12-31 22:00:00  -4        
2840        2014-10-24 22:00:00  216         Metformin 850mg 1  Tablets and Capsules              2015-01-01 12:38:03  -1        
2840        2014-10-24 22:00:00  216         Metformin 850mg 1  Tablets and Capsules              2015-12-31 22:00:00  -2        
2840        2014-10-24 22:00:00  221         Metronidazole 200  Tablets and Capsules              2015-06-30 22:00:00  -20       
2840        2014-10-24 22:00:00  224         Metronidazole 400  Tablets and Capsules              2015-11-30 22:00:00  -4        
2840        2014-10-24 22:00:00  224         Metronidazole 400  Tablets and Capsules              2016-01-31 22:00:00  -5        
2840        2014-10-24 22:00:00  224         Metronidazole 400  Tablets and Capsules              2017-11-30 22:00:00  -4        
2840        2014-10-24 22:00:00  223         Metronidazole 400  Tablets and Capsules              2015-05-31 22:00:00  -13       
2840        2014-10-24 22:00:00  225         Multivitamin 1000  Tablets and Capsules              2015-02-28 22:00:00  -2        
2840        2014-10-24 22:00:00  229         Nifedipine 10mg 1  Tablets and Capsules              2016-06-30 22:00:00  -10       
2840        2014-10-24 22:00:00  228         Nifedipine 5mg 10  Tablets and Capsules              2014-10-31 22:00:00  -8        
2840        2014-10-24 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2015-12-31 22:00:00  -10       
2840        2014-10-24 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2015-12-31 22:00:00  -9        
2840        2014-10-24 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2016-04-30 22:00:00  -8        
2840        2014-10-24 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2016-04-30 22:00:00  -40       
2840        2014-10-24 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2016-04-30 22:00:00  -27       
2840        2014-10-24 22:00:00  240         Paracetomol + cod  Tablets and Capsules              2015-01-01 11:02:58  -1        
2840        2014-10-24 22:00:00  240         Paracetomol + cod  Tablets and Capsules              2015-03-31 22:00:00  -3        
2840        2014-10-24 22:00:00  240         Paracetomol + cod  Tablets and Capsules              2015-08-31 22:00:00  -1        
2840        2014-10-24 22:00:00  240         Paracetomol + cod  Tablets and Capsules              2015-09-30 22:00:00  -1        
2840        2014-10-24 22:00:00  244         Phenoxymethyl pen  Tablets and Capsules              2016-07-31 22:00:00  -7        
2840        2014-10-24 22:00:00  244         Phenoxymethyl pen  Tablets and Capsules              2017-12-31 22:00:00  -4        
2840        2014-10-24 22:00:00  244         Phenoxymethyl pen  Tablets and Capsules              2018-03-31 22:00:00  -1        
2840        2014-10-24 22:00:00  244         Phenoxymethyl pen  Tablets and Capsules              2018-04-01 11:50:16  -2        
2840        2014-10-24 22:00:00  681         Phenoxymethylpeni  Tablets and Capsules              2015-08-31 22:00:00  -50       
2840        2014-10-24 22:00:00  681         Phenoxymethylpeni  Tablets and Capsules              2015-08-31 22:00:00  -52       
2840        2014-10-24 22:00:00  248         Prednisone 5mg 10  Tablets and Capsules              2014-11-30 22:00:00  -1        
2840        2014-10-24 22:00:00  248         Prednisone 5mg 10  Tablets and Capsules              2015-03-31 22:00:00  -1        
2840        2014-10-24 22:00:00  248         Prednisone 5mg 10  Tablets and Capsules              2015-06-30 22:00:00  -2        
2840        2014-10-24 22:00:00  249         Prenatal tabs 360  Tablets and Capsules              2016-11-30 22:00:00  -127      
2840        2014-10-24 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2015-07-31 22:00:00  -3        
2840        2014-10-24 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-01-01 12:52:10  -2        
2840        2014-10-24 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-01-10 22:00:00  -2        
2840        2014-10-24 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-02-29 22:00:00  -2        
2840        2014-10-24 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-02-29 22:00:00  -6        
2840        2014-10-24 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-02-29 22:00:00  -6        
2840        2014-10-24 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-10-31 22:00:00  -2        
2840        2014-10-24 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-10-31 22:00:00  -7        
2840        2014-10-24 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  -75       
2840        2014-10-24 22:00:00  8           Hyoscine 5mg/5ml   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  -5        
2840        2014-10-24 22:00:00  13          Cloxacillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-11-30 22:00:00  -17       
2840        2014-10-24 22:00:00  13          Cloxacillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-11-30 22:00:00  -10       
2840        2014-10-24 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  -120      
2840        2014-10-24 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  -2        
2840        2014-10-24 22:00:00  20          Ferrous Sulfate 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-06-01 12:37:50  -40       
2840        2014-10-24 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-01-31 22:00:00  -3        
2840        2014-10-24 22:00:00  24          Liquid paraffin 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-08-31 22:00:00  -23       
2840        2014-10-24 22:00:00  28          Mebendazole 100mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-11-30 22:00:00  -15       
2840        2014-10-24 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-08-31 22:00:00  -185      
2840        2014-10-24 22:00:00  37          Penicillin vk 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  -10       
2840        2014-10-24 22:00:00  38          Phenobarbiton 3mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  -4        
2840        2014-10-24 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-01-31 22:00:00  -41       
2840        2014-10-24 22:00:00  55          Benzathine penici  INJECTIONS & IV INFUSIONS         2015-07-31 22:00:00  -13       
2840        2014-10-24 22:00:00  56          Benzylpenicillin   INJECTIONS & IV INFUSIONS         2015-06-30 22:00:00  -26       
2840        2014-10-24 22:00:00  72          Dextrose 5% 1000m  INJECTIONS & IV INFUSIONS         2014-11-30 22:00:00  -4        
2840        2014-10-24 22:00:00  72          Dextrose 5% 1000m  INJECTIONS & IV INFUSIONS         2015-07-31 22:00:00  -1        
2840        2014-10-24 22:00:00  73          Dextrose 50% 50ml  INJECTIONS & IV INFUSIONS         2015-08-31 22:00:00  -1        
2840        2014-10-24 22:00:00  88          Hydrocortisone 10  INJECTIONS & IV INFUSIONS         2016-03-31 22:00:00  -6        
2840        2014-10-24 22:00:00  88          Hydrocortisone 10  INJECTIONS & IV INFUSIONS         2016-03-31 22:00:00  -32       
2840        2014-10-24 22:00:00  101         Sodium chloride 0  INJECTIONS & IV INFUSIONS         2015-12-31 22:00:00  -2        
2840        2014-10-24 22:00:00  101         Sodium chloride 0  INJECTIONS & IV INFUSIONS         2015-12-31 22:00:00  -1        
2840        2014-10-24 22:00:00  112         Ringer Lactate 10  INJECTIONS & IV INFUSIONS         2015-09-30 22:00:00  -4        
2840        2014-10-24 22:00:00  119         Vitamin B-complex  INJECTIONS & IV INFUSIONS         2015-07-31 22:00:00  -46       
2840        2014-10-24 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-08-31 22:00:00  -20       
2840        2014-10-24 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-08-31 22:00:00  -15       
2840        2014-10-24 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-08-31 22:00:00  -35       
2840        2014-10-24 22:00:00  125         Aciclovir 200mg 1  Tablets and Capsules              2016-09-30 22:00:00  -3        
2840        2014-10-24 22:00:00  125         Aciclovir 200mg 1  Tablets and Capsules              2016-09-30 22:00:00  -7        
2840        2014-10-24 22:00:00  128         Albendazole  200m  Tablets and Capsules              2016-12-31 22:00:00  -1        
2840        2014-10-24 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2015-09-30 22:00:00  -2        
2840        2014-10-24 22:00:00  131         Amitriptyline 25m  Tablets and Capsules              2015-07-01 12:37:57  -1        
2840        2014-10-24 22:00:00  133         Amoxicillin 250mg  Tablets and Capsules              2015-08-31 22:00:00  -12       
2840        2014-10-24 22:00:00  133         Amoxicillin 250mg  Tablets and Capsules              2015-08-31 22:00:00  -32       
2840        2014-10-24 22:00:00  133         Amoxicillin 250mg  Tablets and Capsules              2015-08-31 22:00:00  -23       
2840        2014-10-24 22:00:00  139         Artane 2mg 100     Tablets and Capsules              2018-12-31 22:00:00  -5        
2840        2014-10-24 22:00:00  139         Artane 2mg 100     Tablets and Capsules              2018-12-31 22:00:00  -3        
2840        2014-10-24 22:00:00  142         Atenolol 100mg 10  Tablets and Capsules              2016-02-29 22:00:00  -10       
2840        2014-10-24 22:00:00  126         Aciclovir 800mg    Tablets and Capsules              2016-01-31 22:00:00  -2        
2840        2014-10-24 22:00:00  50          Adrenaline 1mg/1m  INJECTIONS & IV INFUSIONS         2015-02-01 12:37:52  -2        
2840        2014-10-24 22:00:00  50          Adrenaline 1mg/1m  INJECTIONS & IV INFUSIONS         2015-02-28 22:00:00  -5        
2840        2014-10-24 22:00:00  50          Adrenaline 1mg/1m  INJECTIONS & IV INFUSIONS         2015-10-31 22:00:00  -3        
2840        2014-10-24 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2014-10-31 22:00:00  -1        
2840        2014-10-24 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2014-12-31 22:00:00  -1        
2840        2014-10-24 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2015-01-31 22:00:00  -5        
2840        2014-10-24 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2015-01-31 22:00:00  -5        
2840        2014-10-24 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  -480      
2840        2014-10-24 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-02-01 11:46:07  -30       
2840        2014-10-24 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  -150      
2840        2014-10-24 22:00:00  139         Artane 2mg 100     Tablets and Capsules              2016-07-31 22:00:00  -4        
2840        2014-10-24 22:00:00  139         Artane 2mg 100     Tablets and Capsules              2016-07-31 22:00:00  -3        
2840        2014-10-24 22:00:00  142         Atenolol 100mg 10  Tablets and Capsules              2015-10-31 22:00:00  -5        
2840        2014-10-24 22:00:00  142         Atenolol 100mg 10  Tablets and Capsules              2016-01-31 22:00:00  -8        
2840        2014-10-24 22:00:00  142         Atenolol 100mg 10  Tablets and Capsules              2016-01-31 22:00:00  -1        
2840        2014-10-24 22:00:00  55          Benzathine penici  INJECTIONS & IV INFUSIONS         2016-01-31 22:00:00  -10       
2840        2014-10-24 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  -125      
2840        2014-10-24 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  -100      
2840        2014-10-24 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  -11       
2840        2014-10-24 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-31 22:00:00  -14       
2840        2014-10-24 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  -187      
2840        2014-10-24 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-31 22:00:00  -68       
2841        2014-10-25 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2015-09-30 22:00:00  1         
2841        2014-10-25 22:00:00  56          Benzylpenicillin   INJECTIONS & IV INFUSIONS         2015-06-30 22:00:00  3         
2841        2014-10-25 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-08-31 22:00:00  5         
2840        2014-10-24 22:00:00  485         Surgical Blade 24  MEDICAL SUPPLIES                  2016-04-30 22:00:00  -1        
2840        2014-10-24 22:00:00  485         Surgical Blade 24  MEDICAL SUPPLIES                  2016-04-30 22:00:00  -1        
2840        2014-10-24 22:00:00  241         Paracetomol + cod  Tablets and Capsules              2016-08-31 22:00:00  -2        
2840        2014-10-24 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2015-08-31 22:00:00  -4        
2840        2014-10-24 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2015-11-30 22:00:00  -5        
2840        2014-10-24 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2016-02-29 22:00:00  -2        
2840        2014-10-24 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2016-02-29 22:00:00  -1        
2840        2014-10-24 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2016-02-29 22:00:00  -7        
2840        2014-10-24 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2016-06-30 22:00:00  -4        
2840        2014-10-24 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2015-12-01 13:13:20  -15       
2840        2014-10-24 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2016-02-29 22:00:00  -14       
2840        2014-10-24 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2016-03-01 22:00:00  -11       
2840        2014-10-24 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2016-11-30 22:00:00  -15       
2840        2014-10-24 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2016-11-30 22:00:00  -10       
2840        2014-10-24 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2014-12-31 22:00:00  -7        
2840        2014-10-24 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-01 11:13:10  -3        
2840        2014-10-24 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-01 13:28:10  -3        
2840        2014-10-24 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-31 22:00:00  -7        
2840        2014-10-24 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-31 22:00:00  -7        
2840        2014-10-24 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-31 22:00:00  -6        
2840        2014-10-24 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-12-31 22:00:00  -2        
2840        2014-10-24 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2016-11-30 22:00:00  -2        
2840        2014-10-24 22:00:00  56          Benzylpenicillin   INJECTIONS & IV INFUSIONS         2015-06-01 12:37:53  -1        
2840        2014-10-24 22:00:00  149         Captopril 25mg 60  Tablets and Capsules              2014-11-30 22:00:00  -30       
2840        2014-10-24 22:00:00  149         Captopril 25mg 60  Tablets and Capsules              2015-09-01 12:37:58  -15       
2840        2014-10-24 22:00:00  149         Captopril 25mg 60  Tablets and Capsules              2016-03-31 22:00:00  -10       
2840        2014-10-24 22:00:00  149         Captopril 25mg 60  Tablets and Capsules              2016-05-31 22:00:00  -11       
2840        2014-10-24 22:00:00  151         Carbamazipine 200  Tablets and Capsules              2014-12-01 14:01:05  -2        
2840        2014-10-24 22:00:00  151         Carbamazipine 200  Tablets and Capsules              2014-12-31 22:00:00  -5        
2840        2014-10-24 22:00:00  151         Carbamazipine 200  Tablets and Capsules              2015-01-31 22:00:00  -1        
2840        2014-10-24 22:00:00  275         Chloramphenicol 0  EYE & EAR PREPARATIONS            2015-03-31 22:00:00  -40       
2840        2014-10-24 22:00:00  274         Chloramphenicol 5  EYE & EAR PREPARATIONS            2015-09-30 22:00:00  -27       
